is_foggy,is_weekend,is_holiday,distance_from_origin,fraction_of_journey_completed,station_density_last_3_stops,delay_trend_last_2_stops,historical_avg_delay_for_this_train,congestion_index,preceding_train_delay,station_seq,hour_of_scheduled_arrival,delay_at_previous_station,train_type_EXP,train_type_SF,day_of_week_Mon,day_of_week_Tue,weather_Clear,weather_Rain,season_Monsoon,season_Winter,delay_minutes
0.0,0.0,0.0,130.0,0.896551724137931,5,-4.93365294131749,19.99022465515931,0.4977648328934342,5.27158186775128,22,10,16.334350173539562,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.469398996871362
0.0,0.0,0.0,135.0,0.9310344827586207,5,-3.2746153805971954,29.70974230146314,0.2421680382291152,13.561147007418935,23,10,20.174509106537787,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,23.281036706806386
0.0,0.0,0.0,140.0,0.9655172413793104,5,-4.3993165408975,22.794392383223112,0.217532479971687,1.8832695839884162,24,10,32.638013255397524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,34.9916337853738
0.0,0.0,0.0,142.0,0.9793103448275862,5,3.762726746619545,24.894605368735803,0.4197335850633157,7.624732551963462,25,10,17.636555929494566,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.7714007192094
0.0,1.0,0.0,145.0,1.0,5,11.217918330851717,17.5669766193872,0.5826881836073837,14.228985121911975,26,11,18.012071618128104,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,36.50658588589741
0.0,1.0,0.0,0.0,0.0,1,-4.631773641476146,21.54314236670603,0.7761837080087626,15.439264538556621,1,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.11441218969139
0.0,1.0,0.0,8.0,0.0851063829787234,2,2.4965815702401546,5.765877491440212,0.7589565776610843,2.439476216513296,2,8,12.378632246359045,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.631099592785844
0.0,1.0,0.0,11.0,0.11702127659574468,3,1.6526637029487596,7.801387520718357,0.13376472270332151,1.6760868169795513,3,8,0.7342308116906793,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,14.0,0.14893617021276595,4,5.373767087926278,7.853474773065762,0.6515811328304425,24.98476202646695,4,8,2.0757022207413645,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,34.768866947772864
0.0,0.0,0.0,18.0,0.19148936170212766,5,-0.7906760070209891,16.135978450339977,0.11369579368287783,5.289740400595331,5,8,31.751755970046784,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,39.45361678740794
0.0,0.0,0.0,22.0,0.23404255319148937,5,5.1650459631376195,23.56765262407834,0.5846602359995176,4.456830398281037,6,8,3.9500912339890424,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,14.762398876177288
0.0,0.0,0.0,24.0,0.2553191489361702,5,0.3447082856053669,25.574989059502684,0.24964188441778645,17.042331985897007,7,8,42.453586557987116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,52.16967886696227
0.0,1.0,0.0,29.0,0.30851063829787234,5,-1.5848450232792421,29.102027108145528,0.8316739447405475,8.797512557413016,8,8,15.137727733554382,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41.01269238097439
0.0,0.0,0.0,30.0,0.3191489361702128,5,1.0291690280120092,7.755672166327555,0.426000310697101,10.836833184997737,9,8,22.159160582841917,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,36.87118963198339
1.0,0.0,0.0,38.0,0.40425531914893614,5,1.0360152866501382,20.0243295532989,0.815043184991016,9.1926024239343,10,9,88.4385368135992,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,114.86276031600995
0.0,0.0,0.0,42.0,0.44680851063829785,5,-2.832529204012606,14.307452849437068,0.8776078063063912,14.180254337733917,11,9,13.42995435282148,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,35.19993019281007
1.0,1.0,1.0,48.0,0.5106382978723404,5,-1.2698816246660303,10.487613826974597,0.4399726530224706,1.1815126548934418,12,9,30.810889784204708,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62.788275655848345
1.0,0.0,0.0,57.0,0.6063829787234043,5,-1.1539942313784066,23.108590868922363,0.6047667814197837,8.29088500716419,13,9,0.8160232306666928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.52999340094394
0.0,0.0,0.0,65.0,0.6914893617021277,5,0.037057498441637304,13.093569784212429,0.8919275346945676,5.431964262191102,14,9,9.111534191608898,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.881736534020458
0.0,1.0,0.0,72.0,0.7659574468085106,5,-0.4318717516811925,10.80869198751649,0.308652861663403,3.458830908425511,15,9,10.116328341383753,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.886799805778857
0.0,0.0,0.0,76.0,0.8085106382978723,5,-0.5350880708593824,20.28454886014187,0.17568829734937436,0.6721492670803517,16,10,8.091831635769964,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,14.253131885254831
0.0,0.0,0.0,78.0,0.8297872340425532,5,-0.449368779870279,22.320922222713246,0.5400778207734022,22.437089470488164,17,10,1.482128722718276,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.510222010927777
0.0,0.0,0.0,81.0,0.8617021276595744,5,-3.888600917961348,5.317923012265905,0.5683485731893954,6.500211481899571,18,10,10.500179779928374,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.947783742336103
0.0,0.0,0.0,84.0,0.8936170212765957,5,2.6507620818937943,18.12203444447932,0.46838866877032237,36.10457556873064,19,10,3.5889431897902724,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,21.928253261003526
0.0,0.0,0.0,87.0,0.925531914893617,5,-1.5978734499581893,10.037107463512044,0.9236351634618548,5.299628569790492,20,10,21.829237863161474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,43.89219202430387
0.0,1.0,0.0,94.0,1.0,5,6.660895335622716,13.048170341405001,0.4583891396232258,18.06765950337896,21,11,0.2716365411140814,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.860839612456367
0.0,0.0,0.0,0.0,0.0,1,4.074942917486288,23.66881184834725,0.5735693381405682,5.272735046247591,1,15,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,7.999657632814754
0.0,1.0,0.0,8.0,0.26666666666666666,2,1.6370974943971004,21.25017579853824,0.1501085075761895,21.67266776697687,2,16,13.559463205342764,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.92192200701609
1.0,1.0,0.0,14.0,0.4666666666666667,3,-3.371614013840734,18.72606408645158,0.13723273287790566,16.378881019944313,3,16,13.844881626652437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.59774995768825
0.0,0.0,0.0,18.0,0.6,4,9.917683634739127,20.761354115494562,0.5950758680445409,0.4863636745726224,4,16,10.206833749563204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21.941345860966067
0.0,1.0,0.0,22.0,0.7333333333333333,5,-1.664667787067196,19.789588793457085,0.8795009451803719,8.781658148614085,5,16,44.92199781799978,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,55.004221673889575
0.0,0.0,0.0,24.0,0.8,5,0.9390442046711263,11.925255987441906,0.7990776707173369,2.006659056250618,6,16,9.09006999512036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,19.63914129539444
0.0,0.0,0.0,29.0,0.9666666666666667,5,-2.837770166143884,21.90558674255004,0.5793116096355916,19.209196172938437,7,16,53.653454173826255,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,57.4314285432752
0.0,0.0,0.0,30.0,1.0,5,7.428364039801733,11.39670848745417,0.5262555768095817,29.163885968708595,8,17,19.181491281339024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.1754779290554
0.0,0.0,0.0,0.0,0.0,1,-4.853331003524237,27.486055722856946,0.7498673271142418,4.1417675167175325,1,14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,29.03866526661485
0.0,0.0,0.0,5.0,0.11363636363636363,2,5.083114528879256,9.108130798805531,0.10168164329699293,8.765706666709926,2,14,17.08419336987925,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,20.631189123340267
0.0,0.0,0.0,9.0,0.20454545454545456,3,-2.604187112728923,26.64925811685895,0.4383590794932599,13.534424952831168,3,14,33.972857468850954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,42.69672513580488
0.0,0.0,0.0,14.0,0.3181818181818182,4,4.139274040624177,17.861026953317726,0.18290229803486122,24.50086133291258,4,14,40.176565592469494,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,53.00134269919768
0.0,0.0,0.0,20.0,0.45454545454545453,5,2.1531038213185756,22.64940353299959,0.5142256888565345,7.027517103709575,5,14,1.4987935415679894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.28168734136432
0.0,0.0,0.0,24.0,0.5454545454545454,5,1.923090941366305,5.745941106365494,0.7580201983403178,30.49828824078071,6,14,27.36270019426999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,51.17666819424676
0.0,1.0,0.0,26.0,0.5909090909090909,5,-1.4331590035400597,26.08209997130627,0.5091558795122021,22.170588150710266,7,14,17.259187736941968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.43853166829054
0.0,0.0,0.0,31.0,0.7045454545454546,5,-0.32198009422447926,26.816526354819683,0.35610390964487704,18.155520247349088,8,14,11.602813385052462,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.486555387726167
0.0,0.0,0.0,35.0,0.7954545454545454,5,-3.234548575121802,12.621606311926286,0.49621124152767637,1.8723067188082527,9,15,13.329756123194475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.02541790476862
0.0,0.0,0.0,37.0,0.8409090909090909,5,3.233846417311614,22.388927588132532,0.39982882889495763,9.513694166685763,10,15,9.755509347348884,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.73322605020327
0.0,0.0,0.0,44.0,1.0,5,6.4677916596187375,5.429744776249766,0.23913649988864963,14.707753719281381,11,15,2.8709430012860047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,22.97124844874739
0.0,0.0,0.0,0.0,0.0,1,5.0474592246456815,25.20741810966218,0.7418627770441487,0.13133038939516536,1,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,16.865167845740395
0.0,0.0,0.0,5.0,0.15625,2,2.810787235699586,26.9821022286495,0.26962922083100094,15.51410044035672,2,6,0.6089389432081047,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,16.694290180041868
0.0,0.0,0.0,11.0,0.34375,3,5.58346312360448,16.205543753808314,0.806693068869253,6.984343845523612,3,6,1.737641894116756,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21.906993108821236
0.0,1.0,0.0,23.0,0.71875,4,5.36921861395989,5.893645146447142,0.648941177392166,21.729242352254584,4,6,3.2553339886879264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,35.85779591100858
0.0,0.0,0.0,25.0,0.78125,5,0.7821490079684053,11.99611589910547,0.7927700794270611,12.206848676617419,5,6,14.802415126981234,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,30.642395323425443
0.0,0.0,0.0,32.0,1.0,5,-4.0152637527392265,22.314792347450528,0.2169451349529203,0.545224380638776,6,7,0.15240174356367153,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,10.716424981693894
0.0,0.0,0.0,0.0,0.0,1,9.69969209520898,13.019219639924172,0.4307597560796529,4.855172061705708,1,14,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.86459936054684
0.0,0.0,1.0,2.0,0.06060606060606061,2,1.3366028970025936,24.92120960771286,0.21028106162256865,0.3798513884971216,2,14,50.97246629209889,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,42.9974781971204
0.0,0.0,0.0,9.0,0.2727272727272727,3,6.576971456381183,5.636238474444103,0.10037481152049685,0.0950018755109002,3,14,6.503692439605523,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,8.74960691365995
0.0,0.0,0.0,13.0,0.3939393939393939,4,3.4996854944495657,25.807632009481082,0.7426327247604612,46.87696837928905,4,14,32.423005524868316,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,59.90306374534056
0.0,1.0,0.0,19.0,0.5757575757575758,5,2.168530051451373,29.576327779084938,0.9311274607707735,3.651631768993136,5,14,9.480287811241586,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.422592151337792
1.0,0.0,0.0,23.0,0.696969696969697,5,4.115427613989867,19.0607181998191,0.6463157676796901,2.069844452552382,6,14,1.268095739479409,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28.03322101867146
0.0,0.0,0.0,28.0,0.8484848484848485,5,5.824971002445718,11.995947303329455,0.1926844742916124,24.72033991736776,7,14,25.83582079906632,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,27.59664161211542
0.0,0.0,0.0,33.0,1.0,5,2.291873702039786,6.508055915375905,0.8779846527414968,4.434310425789708,8,15,6.082177589696232,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,26.964822734525335
0.0,1.0,0.0,0.0,0.0,1,5.423373251876796,7.945529088632967,0.6576212192708909,4.180274181775918,1,15,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.700144828863179
0.0,0.0,0.0,5.0,0.15151515151515152,2,4.860066734467653,28.002984666418214,0.8269098733824144,25.95056397658589,2,15,16.46423808867211,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,31.880042036345248
0.0,0.0,0.0,10.0,0.30303030303030304,3,-4.994119963245698,21.384208997330447,0.6671882753066376,10.31214024932736,3,15,2.4459128484545585,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,17.613466029839707
0.0,0.0,0.0,13.0,0.3939393939393939,4,-3.7880590949939483,8.116592992217637,0.518910566541953,2.8167635187515736,4,15,44.7906725396908,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,43.01782778285925
0.0,1.0,0.0,20.0,0.6060606060606061,5,-4.192201311998925,13.39565350228075,0.1644130253272265,4.108581375697154,5,15,5.784405233676071,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.809338014046695
0.0,0.0,0.0,24.0,0.7272727272727273,5,7.347582183839157,20.64800918548967,0.1673022857629196,1.2202046293155435,6,16,7.41216932392884,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.6537718153909715
0.0,1.0,0.0,30.0,0.9090909090909091,5,1.0467230838091783,12.91817889467594,0.9274789514144474,12.889220990762254,7,16,7.814735488119295,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,31.210340076584384
0.0,0.0,0.0,33.0,1.0,5,1.3052468893192253,27.112808500924142,0.19516021670868933,2.30433171859082,8,16,15.419201563603181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.485412459523271
0.0,0.0,0.0,0.0,0.0,1,-1.2695188260355201,6.202101517865614,0.7091670646222691,6.778717178328984,1,16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.878002031332679
0.0,1.0,0.0,2.0,0.06060606060606061,2,-5.292810123190432,26.591052975325645,0.3236605098489944,12.750646142580916,2,16,23.35984567368105,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,34.84067032584691
0.0,0.0,0.0,9.0,0.2727272727272727,3,-0.03721827093480279,7.198069915589415,0.9253309149971802,7.081459284702832,3,16,0.152360935669538,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19.444480609609403
0.0,1.0,0.0,13.0,0.3939393939393939,4,5.478558664102501,23.768612895835414,0.5317734611861439,7.258129209205562,4,16,12.179447875603683,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,28.673331741726926
0.0,0.0,0.0,19.0,0.5757575757575758,5,3.5166404850767345,8.360804935019583,0.36019521453305314,28.64376612021124,5,17,18.70602830836254,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,47.35779442313881
0.0,0.0,0.0,23.0,0.696969696969697,5,-2.370188744210488,17.519177739686363,0.36346975256701763,19.660649483377178,6,17,5.885379668889133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.13722654941264
0.0,0.0,0.0,28.0,0.8484848484848485,5,3.70615455196155,15.670748302495698,0.4696078972714023,5.594011397328036,7,17,12.591431594680945,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.612629250405245
0.0,0.0,1.0,33.0,1.0,5,-1.609690657267143,19.8849130582939,0.11244416520963582,11.018806489461795,8,17,10.964520005562392,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,16.271368481535674
0.0,0.0,0.0,0.0,0.0,1,0.10128577151321805,29.93818114554618,0.3973625374829711,6.614091460829439,1,17,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13.942172266995518
0.0,0.0,0.0,5.0,0.0847457627118644,2,-1.3840521169638071,24.031325362157293,0.25925313825757035,12.195895505040575,2,17,0.8296368738036155,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.708563287726394
0.0,0.0,0.0,10.0,0.1694915254237288,3,-5.324862682070292,8.739137229857198,0.9369969518696867,28.621315739424663,3,17,16.27840003196701,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,44.623522194339216
0.0,1.0,0.0,13.0,0.22033898305084745,4,2.49449519837046,17.56795936772946,0.3778703996288242,10.022353455007305,4,18,3.7362467409043836,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.844508551186607
0.0,0.0,0.0,20.0,0.3389830508474576,5,3.728505087826727,11.968353808470347,0.2453990129641715,1.822598640348262,5,18,9.144895184737535,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.644609204019455
0.0,1.0,0.0,24.0,0.4067796610169492,5,2.5337945095734375,18.85074065341772,0.9281832882008705,22.013547039886795,6,18,8.857528158025502,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.916318586237107
0.0,1.0,0.0,30.0,0.5084745762711864,5,-8.873748923638132,8.113885585112339,0.19058823057049534,15.795085681601266,7,18,38.954705893487045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,40.83105587537511
0.0,0.0,0.0,33.0,0.559322033898305,5,6.096373059831937,23.64788211576785,0.6934116843290105,2.3429377340580215,8,18,17.398004532510022,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,34.485323254166445
0.0,0.0,0.0,37.0,0.6271186440677966,5,-2.6036447556109286,25.599104124459778,0.1868525740920586,11.785021912888356,9,19,3.5662675511862276,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16.260128922357232
0.0,0.0,1.0,42.0,0.711864406779661,5,-4.322203143885265,8.781642416865985,0.10938966696607388,29.074407840032123,10,19,6.312515827227428,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,27.081263052934542
0.0,0.0,0.0,47.0,0.7966101694915254,5,-3.2887856686113786,28.199024305998357,0.7601155472564064,27.546460563654342,11,19,0.9342926098969228,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.194342222134296
0.0,1.0,0.0,59.0,1.0,5,-4.297680807060776,27.272633273784088,0.1364933975241218,50.346796550116025,12,19,11.051997254906434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,39.48563652106291
0.0,1.0,1.0,0.0,0.0,1,1.6697674542057248,25.361032953186196,0.4556995133799919,13.794763542428889,1,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.5169405773412326
0.0,0.0,0.0,1.0,0.015384615384615385,2,5.93942772982483,23.180058909901067,0.7156092760695403,44.236273922904054,2,5,2.619056701204268,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,40.05354730401169
0.0,0.0,0.0,8.0,0.12307692307692308,3,2.967862216540669,22.36795081535833,0.6797025069395365,1.1878030955628154,3,5,10.068552925954945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.896104313137393
0.0,1.0,0.0,13.0,0.2,4,4.782340121258038,11.061584602736763,0.12231462881666699,2.9032877739784073,4,6,12.046256692356494,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.46679680977764
0.0,0.0,1.0,19.0,0.2923076923076923,5,5.584026622104519,25.874057819827573,0.12374260121225272,8.93135737795852,5,6,92.83014279811536,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,85.09679661481144
0.0,0.0,0.0,27.0,0.4153846153846154,5,1.9632885695104507,18.95181365348106,0.4084548925985779,5.6024612800570335,6,6,11.328464159103449,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.28455190355777
0.0,0.0,0.0,36.0,0.5538461538461539,5,3.2873577483408942,13.253757090724246,0.8431202210934788,0.7527597690647931,7,6,7.712637451506497,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26.521422613256984
0.0,1.0,1.0,43.0,0.6615384615384615,5,5.972270889704445,8.809313857127282,0.8661382727717744,1.619356040282959,8,6,1.7514773684554272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.674228471340808
0.0,1.0,0.0,47.0,0.7230769230769231,5,2.2586026502000225,23.30411013112258,0.5146526155182889,4.652985615139592,9,6,1.662621901765466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.533887157896588
0.0,0.0,0.0,49.0,0.7538461538461538,5,10.736619078793455,9.485083862061002,0.2390757753200586,20.517656504259623,10,6,3.591064933037504,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,17.065545677225685
0.0,0.0,0.0,51.0,0.7846153846153846,5,7.19793216818677,28.585892809591595,0.7309831676977259,27.738015077227487,11,6,17.534105862135476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,33.58763088997664
0.0,0.0,0.0,54.0,0.8307692307692308,5,-2.0241243625532443,28.66068958530938,0.3758570022633063,26.44263729176202,12,7,1.4003519235716917,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.83388021916215
0.0,0.0,0.0,57.0,0.8769230769230769,5,1.4816811772968457,23.993248110656268,0.9292295742663506,3.913717069520356,13,7,6.726458607390622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.393592347586555
0.0,0.0,0.0,65.0,1.0,5,-5.344144785891801,23.81357594779289,0.762574792946544,16.66719135097158,14,7,10.176439155725285,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,34.5572299500426
0.0,1.0,0.0,0.0,0.0,1,3.3757579771966615,16.586319890042137,0.18246842048727763,4.557728857699017,1,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.26201756176154
0.0,1.0,0.0,4.0,0.1111111111111111,2,-1.2733765471117158,29.784596589152713,0.7697891601645841,11.667015147457203,2,10,14.268344745029877,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32.04207513407564
0.0,0.0,0.0,10.0,0.2777777777777778,3,1.1032976064320843,13.160379170225513,0.8163781339154393,21.874137486316986,3,10,7.887605256818826,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,45.85739403864875
0.0,0.0,0.0,17.0,0.4722222222222222,4,5.006791947862917,22.423127210415167,0.43413745314563157,3.1707741691349485,4,10,9.020806652353782,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,21.080143334653748
0.0,0.0,0.0,22.0,0.6111111111111112,5,-1.030580886528274,21.56060032157672,0.20873690873560866,6.792014480546456,5,10,8.003504476041716,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,29.81413370612114
0.0,0.0,0.0,25.0,0.6944444444444444,5,0.5513081013702605,11.602837562370574,0.5453853934429066,7.974091734403393,6,10,15.9165859607046,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.332117449417307
0.0,0.0,0.0,30.0,0.8333333333333334,5,-3.53169017822084,19.591463158588745,0.7423229254376879,5.658886998101801,7,10,8.854021924422439,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.9096997640298
0.0,0.0,0.0,36.0,1.0,5,-3.6713685245725713,15.586075784930529,0.9479456443749213,23.386372976719557,8,11,5.891271018533106,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,32.29579821575117
0.0,0.0,0.0,0.0,0.0,1,-2.429644891009096,21.701958998067727,0.8702705674882719,1.0244464950987366,1,18,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.224921578076472
0.0,0.0,0.0,7.0,0.15217391304347827,2,-6.073629316520368,17.66474193198675,0.8791370246543689,37.96083346815232,2,18,26.815581483188332,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,43.3176926870475
0.0,0.0,0.0,12.0,0.2608695652173913,3,-3.063890993021065,11.744724550379777,0.7358462077709864,29.733406981500952,3,18,9.599441630861605,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,40.020964521461686
0.0,0.0,0.0,16.0,0.34782608695652173,4,-1.0351583201767323,9.093863952368,0.7601350240548054,5.469176357752199,4,18,5.45537899942105,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.951800747910717
0.0,0.0,0.0,20.0,0.43478260869565216,5,1.9972528021837683,11.038048528903616,0.4082355885808453,21.6135948321398,5,18,18.422943252439477,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,37.130567903395026
0.0,0.0,0.0,22.0,0.4782608695652174,5,4.1653919092543745,19.73650558244275,0.20848047818571303,1.2667685139937575,6,19,3.3709455103171497,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.500608984495683
0.0,0.0,0.0,27.0,0.5869565217391305,5,4.283404019046206,9.510750597470405,0.9485783413288309,28.95062850339157,7,19,29.135878029385726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50.15384144190379
0.0,0.0,0.0,29.0,0.6304347826086957,5,-0.8409429340080044,11.297647912367898,0.12073340654004784,16.425792813322854,8,19,3.2381142199679576,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.078280276402625
0.0,0.0,0.0,34.0,0.7391304347826086,5,-1.0760764841994988,7.215178824692643,0.544479014926933,12.52472062271406,9,19,11.856925995760976,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,40.8891616901145
0.0,0.0,0.0,37.0,0.8043478260869565,5,-0.500550684992666,27.368512540583524,0.6588593923427712,6.992430367682174,10,19,35.68861975384504,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,36.46071684409342
0.0,1.0,0.0,39.0,0.8478260869565217,5,1.658977034146992,5.601990646765952,0.5276223381466824,0.005515965331457326,11,19,43.72238581222621,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,39.03588946991564
0.0,0.0,0.0,46.0,1.0,5,-2.5865974530139346,9.25625543561463,0.5323776543170146,16.223223154135383,12,19,16.11428769343086,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,30.10231940519272
0.0,1.0,0.0,0.0,0.0,1,1.6248818532268372,23.759748376464007,0.50348351764669,17.115617082408157,1,17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.91021888055436
0.0,0.0,0.0,1.0,0.02040816326530612,2,-0.6895551381469358,9.938023670809184,0.5992663325302607,11.282131685637374,2,17,12.80054817098738,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,29.55597731796188
