is_foggy,is_weekend,is_holiday,distance_from_origin,fraction_of_journey_completed,station_density_last_3_stops,delay_trend_last_2_stops,historical_avg_delay_for_this_train,congestion_index,preceding_train_delay,station_seq,hour_of_scheduled_arrival,delay_at_previous_station,train_type_EXP,train_type_SF,day_of_week_Mon,day_of_week_Tue,weather_Clear,weather_Rain,season_Monsoon,season_Winter,delay_minutes
0.0,0.0,0.0,27.0,0.30337078651685395,4,3.2201622688500597,25.148676292824184,0.7033777993425018,15.537561558990326,4,20,5.381088861998554,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,27.23153225938577
0.0,0.0,0.0,40.0,0.449438202247191,5,-3.4277207612364924,7.383934951507536,0.2183913559974039,15.784851271526511,5,21,35.95017973003878,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,38.043459768969214
0.0,0.0,0.0,46.0,0.5168539325842697,5,1.777040003594448,11.995081780812423,0.11073570656002768,4.873444298713714,6,21,11.21694920152663,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.932896579797209
0.0,1.0,0.0,53.0,0.5955056179775281,5,-2.389481187470422,9.092769110660635,0.6143707851630802,9.954660760574841,7,21,6.025013634273421,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.56998482753292
0.0,1.0,0.0,61.0,0.6853932584269663,5,4.781353847613534,17.11440230177232,0.914605854794297,1.0227059850853855,8,22,9.684049648278007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.889365111294374
0.0,1.0,0.0,69.0,0.7752808988764045,5,1.2845261982072356,6.571122940964356,0.34133895674342907,13.469395759541666,9,22,79.41636338519504,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,78.82908601350196
1.0,0.0,0.0,78.0,0.8764044943820225,5,0.013563209727779135,8.03403662313686,0.42212782965538864,14.854551493190417,10,22,9.10819395720496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.303068975158155
0.0,0.0,1.0,89.0,1.0,5,1.1339943933208492,14.032177619189788,0.7959090418332642,2.7439372390955667,11,0,2.1935394794271423,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.698875276555086
0.0,0.0,0.0,0.0,0.0,1,-3.1973528352859963,10.504331760006368,0.41985066099417256,18.893337440002092,1,8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,17.011828741664186
0.0,0.0,0.0,9.0,0.0989010989010989,2,0.6193062659602699,25.003013451806623,0.5568469759275844,0.3945011138879042,2,8,17.658612024025825,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,25.6398314190619
0.0,0.0,0.0,19.0,0.2087912087912088,3,-2.6925803788605056,8.631390678501887,0.12832499035957418,20.309513129814235,3,8,4.53874238387293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.684271615559105
0.0,0.0,0.0,30.0,0.32967032967032966,4,-1.5744784204528401,17.960466636516824,0.677660511675048,24.04766960515779,4,9,6.381408439821041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.99020418581597
0.0,0.0,0.0,34.0,0.37362637362637363,5,1.688920690851193,15.295406620843941,0.11434291948472619,0.7437885831822686,5,9,58.26083222729791,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,54.85127730596602
0.0,0.0,0.0,47.0,0.5164835164835165,5,-0.10822443306496465,12.276322152153455,0.41380121476125564,25.867741958741178,6,9,17.416332502483762,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,44.61611092057692
1.0,0.0,0.0,51.0,0.5604395604395604,5,6.060393726941678,19.24035184788696,0.17154647398666245,15.64072264472744,7,9,6.652882395262931,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.85541065480605
0.0,1.0,0.0,55.0,0.6043956043956044,5,0.02008473195308591,15.083467316295591,0.14144453224478076,4.85765382437982,8,9,0.2901459526847443,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,62.0,0.6813186813186813,5,3.196254991125482,17.101690197031907,0.10384984107594974,0.35470212070848534,9,9,0.17440996944482454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.1866475356100006
0.0,0.0,0.0,68.0,0.7472527472527473,5,-1.395492609701431,25.130622220811777,0.11783371731213599,35.02524200302109,10,10,4.511669147503755,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.970486817350434
0.0,0.0,0.0,72.0,0.7912087912087912,5,3.2421793752752874,23.729897025138225,0.6004598357035568,5.7359488280559185,11,10,13.53450766084759,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.194042971764326
0.0,0.0,1.0,76.0,0.8351648351648352,5,-2.0323090479383885,6.144250855054382,0.11671741946231375,12.73572867373546,12,10,1.5065217707640328,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,12.228992401010322
0.0,0.0,0.0,78.0,0.8571428571428571,5,-1.1894482495477439,13.957050170883504,0.16324512276539732,3.393588301378833,13,10,1.600544658932272,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.7031844151102566
1.0,0.0,0.0,79.0,0.8681318681318682,5,6.376850947512936,19.190281285345137,0.4493786102926559,34.752651229730326,14,10,0.12571774858938212,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50.87376239373208
1.0,0.0,0.0,81.0,0.8901098901098901,5,1.9994072911695717,24.256322926917676,0.4458966240820137,2.586201449753851,15,10,11.594028553002003,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,41.923930806461726
0.0,1.0,0.0,85.0,0.9340659340659341,5,-5.969289678191504,17.543712902002305,0.3233563105372173,2.6722146236622737,16,10,24.366533775268678,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,29.673339836078615
1.0,0.0,0.0,91.0,1.0,5,6.90549401864659,17.596909883848642,0.6646884644438205,24.742976583384078,17,11,9.019715321423957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.71980753234385
1.0,0.0,0.0,0.0,0.0,1,-0.9786582140720088,28.478080792106812,0.156942640508482,1.1151660181214544,1,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.593946566913893
0.0,0.0,1.0,9.0,0.0989010989010989,2,0.2535918881882362,24.05682173821707,0.34397502597951163,22.55328602368413,2,16,5.437365159824286,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.194322739711644
0.0,0.0,0.0,19.0,0.2087912087912088,3,3.4583006477067197,10.268182469120937,0.6906570113901676,2.094801203684656,3,16,6.128053318133126,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.901481042254888
0.0,0.0,0.0,30.0,0.32967032967032966,4,1.8525203039413203,17.2366769238266,0.18999000621777812,14.33458319787286,4,17,5.129239291714779,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,15.265220061582255
0.0,0.0,0.0,34.0,0.37362637362637363,5,-1.8531060912343347,20.414714568322474,0.7041370400808628,5.597571239435583,5,17,39.97357557590354,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,41.68487212825077
0.0,0.0,0.0,47.0,0.5164835164835165,5,-4.466864207260987,28.068861933655864,0.11357513834896912,5.080336531621921,6,17,4.702266971415434,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.1318900647684846
0.0,0.0,0.0,55.0,0.6043956043956044,5,-5.272560328825078,7.907129835791922,0.6966275420202868,16.961909407439407,7,17,10.271813149479977,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.3614654439708
0.0,0.0,0.0,62.0,0.6813186813186813,5,1.56310631903207,14.340965355737682,0.7687482825020941,15.060341501961274,8,17,23.408458006409354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,40.35784671914613
0.0,0.0,0.0,68.0,0.7472527472527473,5,-0.9154902594373777,19.283358649744635,0.6920655865938492,5.294529645597941,9,17,22.054398212586733,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27.77330864491587
0.0,0.0,0.0,72.0,0.7912087912087912,5,4.154480506254368,7.604355878563819,0.7450844033167546,1.782333881973452,10,17,12.098837419117142,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,26.181376933988183
0.0,0.0,0.0,78.0,0.8571428571428571,5,-3.6456056957459824,22.036598796142936,0.8034232441273523,5.422964538915662,11,18,8.659049977254886,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28.279486154448186
0.0,0.0,0.0,85.0,0.9340659340659341,5,-3.9256016667065845,16.663181760561848,0.4994050985185188,12.430405305587286,12,18,23.407617282658855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.813878159639415
0.0,0.0,0.0,91.0,1.0,5,-6.190263235057017,19.544870579390654,0.4114087558670092,0.017518438519883724,13,19,32.93953085052981,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,35.270542264940225
0.0,0.0,0.0,0.0,0.0,1,-0.43122207549626257,22.806965532749448,0.6629544481660713,23.397497565997565,1,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.76870932784684
0.0,1.0,0.0,2.0,0.021505376344086023,2,5.587871339771022,19.530165124691976,0.5934289263394755,35.88370715595629,2,17,2.662694701386417,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.75118782423895
0.0,0.0,0.0,7.0,0.07526881720430108,3,3.0596204645899627,23.93900501736199,0.7029346671337073,25.18413771815859,3,17,14.03410147774889,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32.82502433914462
0.0,0.0,0.0,12.0,0.12903225806451613,4,3.2917740389503436,11.227667253365507,0.7934228905287921,12.49637132029969,4,17,12.841975341100715,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,18.54860349423155
0.0,1.0,0.0,16.0,0.17204301075268819,5,2.303734638944504,9.371730901814072,0.13002513333956214,7.327121440263594,5,17,0.6596612793887201,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.780037440209864
0.0,1.0,0.0,27.0,0.2903225806451613,5,-5.550409293854559,7.825168400303116,0.6061849855522977,0.9768266816526073,6,18,2.9432075762243435,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.102599998070893
0.0,0.0,0.0,31.0,0.3333333333333333,5,-6.220588643122891,18.45144850118981,0.5982063536058874,15.388449562863542,7,18,17.871080940331847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.02697478016711
0.0,0.0,0.0,37.0,0.3978494623655914,5,-1.2454509773085372,20.093709995893246,0.7360582749847102,6.058630267486077,8,18,2.3283237469365368,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.532616798005051
0.0,0.0,1.0,44.0,0.4731182795698925,5,5.059813755993693,22.24656427383387,0.8659702932155977,4.0924602314807,9,18,4.9194456666059025,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,18.43407203255367
0.0,1.0,0.0,49.0,0.5268817204301075,5,2.5790692155545862,23.593961739062166,0.2948492243218238,4.814172185190964,10,18,32.36346713267134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.894827683667955
1.0,0.0,0.0,53.0,0.5698924731182796,5,0.3609755003740689,8.962821480521416,0.8616147117720171,0.3562775283959263,11,18,8.017813038984482,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,44.479673013972
0.0,0.0,0.0,57.0,0.6129032258064516,5,-0.6859618381666812,29.222478120425272,0.7403760949682023,9.464797475259257,12,19,1.8294402213474346,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,14.238295807038735
0.0,0.0,0.0,62.0,0.6666666666666666,5,3.4626850954630943,27.218346084114245,0.3076790877295418,17.240907464949927,13,19,3.77343886129138,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,9.542592565079932
0.0,1.0,0.0,67.0,0.7204301075268817,5,0.03269562689594119,15.035953375210369,0.6608765906761208,20.660354447503423,14,19,12.718876609667289,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,39.545877371110095
1.0,1.0,0.0,69.0,0.7419354838709677,5,5.996507730667157,16.337864870054315,0.6725028976847182,20.934056569404827,15,19,0.08038280120255778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38.40722604010036
0.0,1.0,0.0,72.0,0.7741935483870968,5,2.884249098120063,20.668178387730123,0.37795470962247735,0.906031978232871,16,19,17.696866555681375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.66285152596948
0.0,0.0,0.0,77.0,0.8279569892473119,5,6.074003271667908,9.108006886450807,0.4209067857638784,32.17546270768698,17,19,15.811670835556265,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,45.53169467082529
0.0,0.0,0.0,81.0,0.8709677419354839,5,4.085860182943653,12.047226926731051,0.17426365188002735,23.82332694282406,18,19,11.138337069490692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.59063054460228
0.0,1.0,0.0,87.0,0.9354838709677419,5,3.0122237809114374,28.84056852221323,0.5473084514135289,1.441320618628692,19,20,11.411888018980864,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.612117735276705
0.0,0.0,0.0,93.0,1.0,5,5.95192508339163,9.523626524904174,0.9320761304547726,0.9688757991948829,20,20,30.839730962827062,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,59.1723347712155
0.0,0.0,0.0,0.0,0.0,1,0.7563428068393181,18.52278415143548,0.1484242871975246,24.61272898038849,1,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.979767476963941
0.0,0.0,0.0,2.0,0.016666666666666666,2,-7.522303038293916,7.510329571348693,0.6185550066440014,32.99476487374927,2,8,4.531995388864514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.54107884844445
0.0,0.0,0.0,6.0,0.05,3,-1.241695890002378,5.329776987981745,0.11688325799320075,9.162249970060142,3,8,34.46400815735503,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28.596867995730758
0.0,0.0,0.0,12.0,0.1,4,2.909040438591802,27.20215799414296,0.13776383087000413,6.955996920707584,4,8,7.281612607692735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.361785507108507
0.0,0.0,0.0,18.0,0.15,5,-1.3823193459559757,14.512383059341154,0.5966544302828237,14.500219214855923,5,8,7.444558460725111,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,25.955069675924882
0.0,1.0,1.0,23.0,0.19166666666666668,5,0.4942587604820513,19.37722564514516,0.6960391758486976,14.51298243454794,6,9,9.764582492521818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,37.07185972576153
1.0,1.0,0.0,27.0,0.225,5,-5.864112731067549,25.866168097580303,0.6195207361342984,13.905151889088154,7,9,14.742735899466364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55034825211341
0.0,1.0,0.0,33.0,0.275,5,12.224971760140559,9.439810425468293,0.5266220717771031,26.631159978071494,8,9,1.239788288933688,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,29.717746567420573
0.0,0.0,0.0,39.0,0.325,5,3.5936045393612965,25.41670036658362,0.7541110005126154,10.59491563138995,9,9,10.984503641012582,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,31.71197076141099
0.0,1.0,0.0,43.0,0.35833333333333334,5,5.31766340652393,7.384125196587295,0.2448284935937626,3.3583852521275945,10,9,3.7047013482060787,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.09388560369054
0.0,0.0,0.0,48.0,0.4,5,7.918577100382351,23.125760764541557,0.8880265993481453,17.753584766013113,11,9,7.038000617927691,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,29.593497889618675
0.0,0.0,0.0,50.0,0.4166666666666667,5,-8.983767857709323,5.972246368965276,0.7071999487405626,11.42777537871507,12,9,22.878923810565357,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,30.944572579976022
0.0,1.0,0.0,53.0,0.44166666666666665,5,2.0593724694569007,27.033253064957307,0.7610249746017704,13.431117073590423,13,10,3.139505520029857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,24.899500344081286
0.0,0.0,0.0,57.0,0.475,5,-0.2809895113120986,7.271622450398264,0.13981914106917626,9.677695596055946,14,10,21.695984114168002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,32.37568662095773
0.0,0.0,0.0,63.0,0.525,5,0.3132691731005517,18.258130539155694,0.5859776027432504,9.874402911784006,15,10,13.529341030044307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,31.811281520665382
0.0,1.0,0.0,67.0,0.5583333333333333,5,-0.6008512543746414,18.947456058199844,0.5315876411205832,7.750451496975648,16,10,9.377025900379067,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.797528695360857
0.0,0.0,0.0,70.0,0.5833333333333334,5,0.8617450528695565,27.268654999450412,0.8225739530165486,4.648525861316525,17,10,9.49003215949634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.761817675662535
0.0,0.0,0.0,75.0,0.625,5,-0.27042593678499505,19.48564043625121,0.7734953612444755,2.9454298201104745,18,10,7.680548661675804,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.8364452831138
0.0,0.0,0.0,83.0,0.6916666666666667,5,4.447857127374476,9.909341097950382,0.3765540330623883,2.396289223327873,19,10,9.645799903270621,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.060496390489936
0.0,0.0,0.0,89.0,0.7416666666666667,5,-0.7667561227967286,19.80777652256861,0.2215458453826285,35.49238269293882,20,11,19.94191059713017,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,41.62536841924432
0.0,1.0,0.0,93.0,0.775,5,-1.1581352347666471,13.81770731770571,0.329006006518399,36.3270972377868,21,11,8.840108565495232,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,38.457894696308784
0.0,1.0,0.0,104.0,0.8666666666666667,5,-6.284284522645146,16.205557314310163,0.8633675233095892,30.995845506306505,22,11,6.429540936260547,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,22.746233776285123
0.0,0.0,0.0,113.0,0.9416666666666667,5,3.467051493491147,10.028981932080345,0.4271762786699469,28.16475867900259,23,11,27.99689796092914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,40.25063176744316
0.0,0.0,0.0,118.0,0.9833333333333333,5,0.5931475047628776,22.51760373402851,0.8901461282091204,1.2862519805169752,24,12,8.455049265749706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21.17194154500804
0.0,0.0,0.0,120.0,1.0,5,-3.487018686667131,9.720026817519981,0.42915030420842737,6.094161167382534,25,12,27.29398974638411,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,33.10171015960708
1.0,1.0,0.0,0.0,0.0,1,5.709093099038228,12.985860501659781,0.9407351168621465,27.909640162482866,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.39985693254662
0.0,0.0,0.0,2.0,0.016666666666666666,2,-7.530392438773024,29.776516897334993,0.34753086670638983,3.0014667325744417,2,3,23.092468930095407,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.543578593996585
0.0,1.0,0.0,7.0,0.058333333333333334,3,9.154641686609576,15.507808210019775,0.4562159835416453,29.833971258560673,3,3,4.3326561144808275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.16403043522111
0.0,0.0,0.0,16.0,0.13333333333333333,4,-1.6655656689105047,25.460933437202154,0.3677756338119197,43.90349114796642,4,3,6.038289573512068,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,22.115261065629532
0.0,0.0,0.0,27.0,0.225,5,4.98781657437581,17.12987706476861,0.9418352943753083,31.713399288270907,5,4,19.913773673939097,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,42.071858742013276
0.0,1.0,0.0,37.0,0.30833333333333335,5,3.418685409462357,25.88320469437183,0.4621379470854847,8.396583442812153,6,4,42.96571794853687,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,44.99917467505418
0.0,0.0,0.0,44.0,0.36666666666666664,5,-0.30627159767677314,12.44947561039167,0.7887031380655551,11.504493145001256,7,4,5.621495145465553,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30.503516394181624
0.0,0.0,0.0,49.0,0.4083333333333333,5,-2.620852931965123,17.87748162182342,0.2340793533672682,30.46670514802957,8,4,0.9000169990534739,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.47220617954764
1.0,0.0,0.0,53.0,0.44166666666666665,5,3.8947600111920333,18.96612599885383,0.1833277824815844,13.769509215709853,9,4,5.5318046205688,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.510648968572035
0.0,0.0,0.0,57.0,0.475,5,1.5240938853543042,7.8194020756404985,0.8628358775919287,36.039195525162505,10,4,5.290366312960151,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,37.000537562848436
0.0,0.0,0.0,62.0,0.5166666666666667,5,-1.217765392618528,21.313171554599965,0.4375476017370591,9.849627481577697,11,5,1.1011795233874528,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.252973657517201
0.0,1.0,0.0,67.0,0.5583333333333333,5,1.5656557193234983,24.57307931990159,0.7094532677572898,11.843733126633174,12,5,9.846097585177633,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,17.696334799802862
0.0,0.0,0.0,69.0,0.575,5,2.454828936260899,17.272938075576853,0.45863700313539324,6.030420888317454,13,5,7.33345840552734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.8083072469581865
0.0,0.0,0.0,72.0,0.6,5,6.023512448138842,27.091744491052022,0.7905327954413452,3.3930340601187634,14,5,4.3539784891556055,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.059834797045745
1.0,1.0,0.0,77.0,0.6416666666666667,5,0.4165331194054891,24.42380629580686,0.6210811403395149,0.21116207585435895,15,5,5.472917092468615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.26890032109691
0.0,0.0,0.0,81.0,0.675,5,2.834673358507273,9.965920830225457,0.715944876331508,3.633012120380824,16,5,16.257094980273564,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,35.60971477677338
0.0,0.0,0.0,87.0,0.725,5,1.468016322366529,28.28442058910016,0.7481844258109138,5.423789278919459,17,6,44.459534032205,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,53.82147752984334
0.0,0.0,0.0,93.0,0.775,5,0.19768865038063865,26.281938847076113,0.24782989752460982,14.300513508593111,18,6,11.892044708738498,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,21.347397349351773
0.0,0.0,0.0,96.0,0.8,5,5.373568109057983,13.92932262735675,0.4014803437318283,6.659608694598855,19,6,10.044936793391033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.815544430877843
0.0,0.0,0.0,102.0,0.85,5,0.587753519199024,18.14906922404827,0.36886474931101787,2.556851148138254,20,6,75.30129314172602,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,71.69137325612456
0.0,0.0,0.0,108.0,0.9,5,-1.5475464521654128,10.257181978146022,0.623141883998339,4.272749547203217,21,7,15.659959524159294,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,14.812928554377017
0.0,0.0,0.0,114.0,0.95,5,-3.246192281861961,21.128782300790096,0.14334136506195913,5.244809097794533,22,7,10.48719898033612,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.05707481493129
0.0,1.0,0.0,118.0,0.9833333333333333,5,-0.7600342782266003,9.409819434069153,0.2358756470430929,4.20211596016644,23,7,21.813078039300173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21.748106860217806
0.0,1.0,0.0,120.0,1.0,5,0.5915222516958525,20.02023592127903,0.10207394801253865,1.2751744854970988,24,8,22.190273686950082,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,17.674196531871544
0.0,0.0,0.0,0.0,0.0,1,2.9113718328647833,14.091825613118473,0.4308950505227762,4.173481703671565,1,7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.4799980613594457
0.0,0.0,0.0,9.0,0.10227272727272728,2,-1.9294857885186514,8.16427634229819,0.4731240783451447,5.314695351987179,2,7,5.485611269820623,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.332626514161007
0.0,1.0,0.0,14.0,0.1590909090909091,3,4.8943495605821905,10.784181627576164,0.25261480714352763,27.87632717356299,3,7,2.457722733547257,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.001594130047767
1.0,0.0,0.0,20.0,0.22727272727272727,4,-0.2817292112222529,16.637377464782258,0.24568663475664942,1.1039056185441192,4,7,3.4554405289468746,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.32236418932315
0.0,0.0,0.0,25.0,0.2840909090909091,5,2.797404759810872,8.346819450948137,0.4638425360462416,0.13232009629098135,5,7,2.481636174848451,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.063216707677526
0.0,0.0,0.0,29.0,0.32954545454545453,5,-4.197040101440142,24.35330200770645,0.31165772787756185,15.411495748892428,6,7,16.616904376475393,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,28.768643861952626
0.0,0.0,0.0,34.0,0.38636363636363635,5,-1.5671318276618855,9.036022660932442,0.16305826006483184,4.966772576554905,7,8,32.747517826946414,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,35.614603863972924
0.0,1.0,0.0,38.0,0.4318181818181818,5,-4.315732620249588,10.497150982164278,0.8837584019408169,23.86557830510948,8,8,3.151352846991784,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.698129964541714
0.0,0.0,0.0,44.0,0.5,5,5.198531243013178,6.608418857365793,0.8356547019861532,3.6339594245227875,9,8,6.7677520839645915,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.266104658767983
0.0,1.0,0.0,54.0,0.6136363636363636,5,-1.6668659514723698,28.16812947816913,0.144721067642597,4.356622401478587,10,8,4.376358204038995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.027600334287015
0.0,1.0,0.0,58.0,0.6590909090909091,5,1.2265572888354745,5.476508135624062,0.2744696858881053,26.17620172018156,11,8,5.5734993633194,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.705209358244876
0.0,0.0,1.0,63.0,0.7159090909090909,5,3.1721040358286365,21.88293691350786,0.700529349392854,7.600937906290236,12,8,14.084787034097115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.39499361660211
0.0,0.0,0.0,68.0,0.7727272727272727,5,-3.02840795484469,23.728231467732215,0.15748568366872323,0.04686523797066393,13,8,9.48811630463011,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,28.50378137922021
0.0,0.0,0.0,70.0,0.7954545454545454,5,-10.490067941944137,18.031209994047238,0.8811488059472811,3.620669871456574,14,8,11.375569346679944,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32.559232045963256
0.0,1.0,0.0,74.0,0.8409090909090909,5,0.2603137068926905,14.915704347165995,0.11266877510488442,15.995772643789469,15,8,6.112329087696692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.010132559106484
0.0,0.0,0.0,79.0,0.8977272727272727,5,-3.927377139511492,11.984066137261504,0.5566050434106088,13.725220460792771,16,9,12.214570812662277,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,29.26671757382204
